ROW_ID,conversion
157,0.14709377334202134
158,0.5624148192169522
159,0.1985249441835768
160,0.10862017962735282
161,0.010664150541089712
162,0.22567197750649914
163,0.8071062945779266
164,0.9149455469321806
165,0.651586059815995
166,0.6702483537112366
167,0.539592628803805
168,0.6825088450819525
169,0.5522477323389491
170,0.7152276293325263
171,0.3914840544679101
172,0.4082304121955389
173,0.5614814014502805
174,0.8126534815121225
175,0.2579224314973322
176,0.63165996592172
177,0.3693438487009453
178,0.8555791621159838
179,0.874915760343595
180,0.3776977519131247
181,0.7908709800051782
182,0.9144051430936899
183,0.808734818922846
184,0.8012015842932926
185,0.3733847038227094
186,0.5614218625539112
187,0.0680412424938055
188,0.9714841495880383
189,0.763331137752272
190,0.8800914438534734
191,0.7513944057358742
192,0.6520347220916565
193,0.7350668454513207
194,0.25783861564447663
195,0.26939953572498065
196,0.02169605690169607
197,0.40218086550070287
198,0.7754484088982218
199,0.01125604888316456
200,0.701786589881839
201,0.9128733597894226
202,0.8179570308593089
203,0.47675464852104255
204,0.7958266819436873
205,0.38668022615506004
206,0.2446711335338937
207,0.10159951738125106
208,0.6718361670171307
209,0.3095968208722585
210,0.2505811508012211
211,0.5853466073720054
212,0.5605419666923295
213,0.5081769330872474
214,0.8261060640886587
215,0.8161859256028984
216,0.7005338191812673
217,0.8017509320077592
218,0.615481806203401
219,0.6861242594817826
220,0.5484768529738625
221,0.8003173005931226
222,0.23475794745558476
223,0.4661601143941103
224,0.17448082799021902
225,0.4408645853159586
226,0.7410494745521563
227,0.05040013963398282
228,0.9419992194227536
229,0.16343973070452766
230,0.13480956351474238
231,0.33213692340479106
232,0.22519267553162514
233,0.5942326446882609
234,0.06598061665624744
235,0.9210370170236987
236,0.8164118313235109
237,0.21866012746910635
238,0.9297055908895441
239,0.9961905515302679
240,0.5041246453359264
241,0.004021224420639347
242,0.9292737045654462
243,0.21328663546521076
244,0.29835434665601224
245,0.3301152957661557
246,0.102366488948885
247,0.6770948850381889
248,0.47136359676381634
249,0.7157981190647054
250,0.3086741259925372
251,0.958374085158277
252,0.9679750397538589
253,0.912578781512002
254,0.5969865370120216
255,0.9491482183595918
256,0.3607222231672753
257,0.2665226387158156
258,0.20741385552588865
259,0.2380276159068596
260,0.2547995634345802
261,0.23704779508158746
262,0.5157416431351289
263,0.2999970864153104
264,0.32303182328455327
265,0.44581898333891956
266,0.588755397263502
267,0.31280040836458
268,0.5943729928642117
269,0.06472214095989626
270,0.7823451244115328
271,0.23151811652455967
272,0.9663081237607177
273,0.23415382614681823
274,0.6774106228550572
275,0.4284478474300788
276,0.7119009498810029
277,0.09696467936155329
278,0.4669061358104717
279,0.910235751304477
280,0.9361467510391682
281,0.6117533307150184
282,0.9162984077164167
283,0.5351209297025333
284,0.22501386201964868
285,0.9330190842240328
286,0.943530250306038
287,0.868570446793236
288,0.3799680904325161
289,0.314761767382537
290,0.74905444128307
291,0.42900036187710777
292,0.7857585541332348
293,0.8718631654286627
294,0.8132243982673958
295,0.5734745685845014
296,0.6702181753077511
297,0.897101788515937
298,0.7515695827440794
299,0.5411836666683357
300,0.6559094648602474
301,0.30714322229661173
302,0.7768176458260655
303,0.8636148436272375
304,0.6559860698551465
305,0.34011202187470446
306,0.12489522217938187
307,0.33392078622533383
308,0.6946641798174437
309,0.013376700812323894
310,0.14369093131508415
311,0.8839500407025597
312,0.5653701155102309
313,0.2558408711899597
314,0.49453532851480264
315,0.13639823879982327
316,0.34333201454615425
317,0.3542093187292158
318,0.7878629266624344
319,0.7677635094827583
320,0.9801310559467897
321,0.33189789515415946
322,0.9577307463477566
323,0.30133899553586896
324,0.3894052320689323
325,0.9719870450634227
326,0.8383274164987456
327,0.23063616518381713
328,0.9869063903642747
329,0.7547594271910464
330,0.831503307496388
331,0.773950641795198
332,0.9032230657614981
333,0.6679979506174761
334,0.3883435538142671
335,0.5472729910697514
336,0.644968035598393
337,0.2961267824699545
338,0.8449346027188334
339,0.4091094969286829
340,0.815536671847021
341,0.549729303650106
342,0.24361589537431694
343,0.08852700986536466
344,0.9322992419049129
345,0.10359339723394911
346,0.5038425517625689
347,0.6146588759918532
348,0.037648500763806325
349,0.46208038593085343
350,0.7800174425064927
351,0.6520424748223523
352,0.293043120263925
353,0.8962295601066909
354,0.1748984427442165
355,0.7049552608037806
356,0.1802800406705265
357,0.9409247161453793
358,0.44442118025588206
359,0.11810770202563337
360,0.08636968011405821
361,0.7496596146054822
362,0.6925877074001456
363,0.38455756765282756
364,0.7869670060074364
365,0.809250765822392
366,0.20366361818409306
367,0.5089747059333694
368,0.2778735648839882
369,0.0586358034703901
370,0.9028486297330496
371,0.14549081337539793
372,0.12483852811157159
373,0.8611635190987303
374,0.521509578353331
375,0.8425278977894981
376,0.3251930674390926
377,0.6237051481861787
378,0.5652685130503908
379,0.23997398680129567
380,0.694040795230341
381,0.5738927919290578
382,0.4931600528551734
383,0.3664999864172006
384,0.7197202004243349
385,0.3102284793550062
386,0.8537861627927614
387,0.13893335119406924
388,0.7237440410973973
389,0.1403994103460482
390,0.17327263047653352
391,0.3785536995050722
392,0.7948449643394675
393,0.8964423676670717
394,0.937202373881561
395,0.07076329270677972
396,0.7737817437356141
397,0.45090134019692785
398,0.5216776740043554
399,0.7093151479555205
400,0.8354767662027376
401,0.0587799296561875
402,0.5878253663171554
403,0.32089185644801266
404,0.6180557503059507
405,0.1255283641988144
406,0.043393747924860726
407,0.9431176650211094
408,0.8088304021234008
409,0.3339511778216543
410,0.08820194592361341
411,0.4139245043551232
412,0.06989599288313053
413,0.056810534036697447
414,0.5582290668927654
415,0.1589548493137275
416,0.36634688991261166
417,0.39712528727097784
418,0.6151563105974317
419,0.9006872646868456
420,0.37641342420123136
421,0.32898414875547544
422,0.890254984360521
423,0.9292593235559501
424,0.4344389969118809
425,0.9412283535375122
426,0.007195855350968117
427,0.11847948633150929
428,0.4889493644256434
429,0.9072470073224361
430,0.8539508695869301
431,0.11066294769478857
432,0.755432892685476
433,0.029903630917162305
434,0.03542034667150018
435,0.14828599218208094
436,0.24608364545022976
437,0.44668304268111014
438,0.31468015866731547
439,0.7418866626391108
440,0.9804589582350984
441,0.49904903759704566
442,0.20408702748585617
443,0.25180375853908044
444,0.8675613895507375
445,0.749145979897531
446,0.4948128780717771
447,0.18110808153514435
448,0.2850674956654208
449,0.8898990636337768
450,0.9796400988541006
451,0.5184062214827158
452,0.6692870660918289
453,0.4081455536622425
454,0.2715577553055174
455,0.20406636342128426
456,0.7199773836870057
457,0.06717339988747717
458,0.158532972639445
459,0.8708937897628062
460,0.04811325763037244
461,0.21560411513517175
462,0.8692608415358825
463,0.06126137743735882
464,0.21392424113334463
465,0.2690761465513015
466,0.42536094554224946
467,0.8488505477804676
468,0.11929478190808118
469,0.1845128943254326
470,0.2891753328413722
471,0.6925246720033083
472,0.27519345128076533
473,0.6540029258892577
474,0.4084143299345002
475,0.9698700545715125
476,0.20916333379818652
477,0.11602441392680418
478,0.48669065979373205
479,0.8846103397361932
480,0.904946972411178
481,0.2461852475255114
482,0.11118855437658937
483,0.04003575821744698
484,0.4679316990654083
485,0.050937761422187755
486,0.20948228935182456
487,0.9275325519836439
488,0.6730600731811706
489,0.42574600379299743
490,0.26036868905972954
491,0.37462437845488394
492,0.10495788591083044
493,0.37272417237916644
494,0.6981270510585348
495,0.4645100905915128
496,0.3619002328216564
497,0.8569631718482018
498,0.4716282653659427
499,0.9372584349998234
500,0.8273887344294463
501,0.9752646006257096
502,0.6283626667163063
503,0.9598382939140704
504,0.8600362474376629
505,0.17602590875194324
506,0.6898223173291071
507,0.9327359441825154
508,0.035518375992650064
509,0.7203873980942836
510,0.23940950931389005
511,0.570183457673227
512,0.5793121981973992
513,0.610492481676647
514,0.3139467879509795
515,0.7324520129999303
516,0.047533748259631525
517,0.9951446657396593
518,0.07249038283078679
519,0.6649480793373193
520,0.09916840937333982
521,0.6568627773984194
522,0.7503452297778685
523,0.726063903022615
524,0.45305196141728465
525,0.7856769391565777
526,0.08795136983800322
527,0.13104918992639658
528,0.8625972550784285
529,0.8572660097648729
530,0.7007253874563064
531,0.01825180784657432
532,0.38494011201717526
533,0.41501584444526074
534,0.6287999268097463
535,0.4735800170376746
536,0.6869290690924928
537,0.9744859586414951
538,0.018651032612580387
539,0.06554558400092081
540,0.419189124099437
541,0.6648597977598638
542,0.1212137168346703
543,0.10519626368654855
544,0.969630686717233
545,0.6421285888239503
546,0.8066941250954747
547,0.6808238811629432
548,0.601002384550415
549,0.23457120505795326
550,0.019551679001616362
551,0.4569397960022802
552,0.7153369900900491
553,0.13379300332074318
554,0.13455177996814205
555,0.8577393846259918
556,0.6549402670084277
557,0.8454273220904681
558,0.7503327111450083
559,0.9438812196390939
560,0.1802539226526253
561,0.43048169425345273
562,0.797525190173286
563,0.12244689926621555
564,0.29589406632514836
565,0.34778230244992914
566,0.9488018329391954
567,0.13327356522054912
568,0.5922959323786289
569,0.2304182318331629
570,0.40176391084802654
571,0.8228905114297598
572,0.47736505923752925
573,0.7193911320164674
574,0.028216096648906674
575,0.7114505896569095
576,0.3875824903602946
577,0.1840316970706889
578,0.5307038937103439
579,0.7943758368425249
580,0.7606189794291938
581,0.909107779429896
582,0.10517998392787797
583,0.44725428671916867
584,0.3454967722573026
585,0.5362168456893226
586,0.5139450610246995
587,0.4470834823344879
588,0.22824666281842854
589,0.7350524786569289
590,0.9745880525079962
591,0.22711606079055857
592,0.234228586224959
593,0.8832473585477169
594,0.3825055903094434
595,0.4039907215643108
596,0.9448425422535429
597,0.7556800070517731
598,0.629052847524583
599,0.27961631074307813
600,0.9377733260521599
601,0.0342992184908002
602,0.8994496618041474
603,0.9845098621319883
604,0.4082668873293338
605,0.5117942016741568
606,0.8941240906863488
607,0.012502886602378527
608,0.9798851587538955
609,0.6854167722817234
610,0.2449245837570977
611,0.1723288621710738
612,0.11944582576583829
613,0.3646751881665764
614,0.5543505641148079
615,0.3801353098255984
616,0.12339865232485803
617,0.6264298760119836
618,0.1415441989668038
619,0.4541248298830788
620,0.013814725623518598
621,0.7260649872097523
622,0.6620140625157204
623,0.6082941207477067
624,0.9752880108236892
625,0.8888922915521615
626,0.433974645830808
627,0.9553724450788319
628,0.7985446890718699
629,0.8535618745491226
630,0.8323767967162476
631,0.3032665794155056
632,0.29205972471092456
633,0.2871555302535965
634,0.38332565094784476
635,0.3001038421587918
636,0.6855609901049976
637,0.9545350050825665
638,0.49237218460173404
639,0.9810637316283826
640,0.12830886919456985
641,0.46272356422039074
642,0.965056313809665
643,0.27792878780385044
644,0.49270182382515193
645,0.6227338925439443
646,0.8274961758855122
647,0.49890275197835043
648,0.8094627794621627
649,0.596784194125075
650,0.9391074375785683
651,0.9994880282496412
652,0.7163692800898827
653,0.10751095674507472
654,0.5439543182882506
655,0.5485246042260628
656,0.9700278147420784
657,0.007682648673814185
658,0.3291171033195015
659,0.07334135076273063
660,0.41258967775416766
661,0.4640826313102254
662,0.408647995662039
663,0.15820603709749914
664,0.13128801990125016
665,0.38327739007705075
666,0.4750145677214642
667,0.649449119785383
668,0.6056418251523235
669,0.984660213904465
670,0.6572912448780611
671,0.8247189835318018
672,0.12433042242969883
673,0.4304396495466526
674,0.7734403006799584
675,0.5042161802322569
676,0.4542978641935227
677,0.0033687797065877767
678,0.19212136193238538
679,0.5891007481204277
680,0.9011682028993138
681,0.07794738848332716
682,0.7258914598757604
683,0.9554643130164799
684,0.2339013704770524
685,0.8641696307595197
686,0.6842212292486334
687,0.1193802734095577
688,0.7127512041038244
689,0.26924140938402363
690,0.7402388901837256
691,0.7719871614007646
692,0.3033376098754835
693,0.7258984254312582
694,0.16903866417781077
695,0.2635498595345045
696,0.11862673023946257
697,0.9474076871054486
698,0.4832066011169761
699,0.9754294165758526
700,0.38554940209496247
701,0.7036281743850324
702,0.93014451188725
703,0.21114282823357067
704,0.29777180721442775
705,0.531729253926967
706,0.2807167201975782
707,0.9308738603498024
708,0.769401756178432
709,0.8993857486238656
710,0.5075560091155623
711,0.07054977922245076
712,0.7028284447469497
713,0.5849771610426215
714,0.027936778269087026
715,0.2722829555170294
716,0.7200218918346329
717,0.6864374118449915
718,0.19971621020633312
719,0.7729995175585368
720,0.9316542658893295
721,0.40846499620693366
722,0.792802449304165
723,0.6931721055211642
724,0.07010490444686612
725,0.6442662107264274
726,0.12953978131299648
727,0.9850934566382895
728,0.5172568591145776
729,0.014622468909903152
730,0.9276131701734914
731,0.060729916199177114
732,0.2346313105472061
733,0.27051201191780094
734,0.38920276357586736
735,0.9573535276261799
736,0.14267234142167717
737,0.20389729303755266
738,0.6411924472926231
739,0.07910221659314298
740,0.5505935946538765
741,0.23367173802907493
742,0.10304663889046162
743,0.741489820023127
744,0.12078649424849996
745,0.13623833242048278
746,0.8621439293196258
747,0.44107743903164287
748,0.19434281338953996
749,0.06669994614234387
750,0.8439998669431521
751,0.7695258068550614
752,0.4134181517536297
753,0.9006425931887899
754,0.19610723135999075
755,0.23133629538391476
756,0.4303855543481945
757,0.539038729897104
758,0.053168889257086516
759,0.47792504681431003
760,0.4639292885067374
761,0.2537884843907794
762,0.2654019595730446
763,0.7075526822762807
764,0.2432402087869734
765,0.060389703394628125
766,0.9855886006380301
767,0.49533101797711265
768,0.9281503860635221
769,0.8752201689367488
770,0.9444877020157683
771,0.8256170602351278
772,0.15230868945799025
773,0.9068353997326049
774,0.6278897677334002
775,0.38344437646153495
776,0.44779024745711105
777,0.32440247803591216
778,0.5806236894530419
779,0.12033491801150176
780,0.8579904467428361
781,0.794174943693823
782,0.07497140842292238
783,0.23418630788072858
784,0.7690281390691782
785,0.9779044321323392
786,0.2104633375423216
787,0.6209647372125519
788,0.9018236257797029
789,0.8244571112572554
790,0.7494691235715443
791,0.10453851832742433
792,0.33911599182810126
793,0.8545174932728591
794,0.022700492227550995
795,0.3134753193979549
796,0.12443920014282905
797,0.8579753491191451
798,0.1683315443902279
799,0.8653180862374646
800,0.144847761890334
801,0.2408446282005029
802,0.5694040682792286
803,0.04441264135578815
804,0.7555036922901025
805,0.6436458817142084
806,0.9459070773019419
807,0.8376696796434372
808,0.4140546342898871
809,0.1802559756677441
810,0.40885182315929247
811,0.50177111988066
812,0.8453546499414559
813,0.9731416886065142
814,0.7827484512909557
815,0.5326781366302887
816,0.3244325991446656
817,0.30835066123507426
818,0.732542143733011
819,0.890654285689439
820,0.5512003872378416
821,0.9710294201918819
822,0.21848733052122316
823,0.8357373598370408
824,0.4424363144622072
825,0.17019331282443728
826,0.8874235297978101
827,0.8501305368934665
828,0.518663556477986
829,0.4452988855672678
830,0.6124206637735091
831,0.5566185947679576
832,0.38434498200131006
833,0.7895369327041043
834,0.21129431078752603
835,0.23663499685136957
836,0.29031227230986645
837,0.6028234220417225
838,0.20770646780187085
839,0.3792345929704517
840,0.1451635537464867
841,0.2778021614958399
842,0.22692473437381877
843,0.513382673133594
844,0.8344086633772038
845,0.687656793487398
846,0.5513646028264134
847,0.8161699064966493
848,0.6938332065329227
849,0.5659031491927304
850,0.9305072623817966
851,0.9404501937474181
852,0.43675245695975606
853,0.5017848869573661
854,0.15783712682799234
855,0.05018644078608969
856,0.7272819752214771
857,0.7605501372602348
858,0.1940136658415157
859,0.6508039028682364
860,0.595178727888512
861,0.4752156146052522
862,0.9176851312894104
863,0.19475191842904138
864,0.5352173634638102
865,0.4956037024358205
866,0.9380914127824427
867,0.20897533507542854
868,0.4791800078128169
869,0.3859007831177649
870,0.012524324432459544
871,0.9755670767705711
872,0.772956857149328
873,0.3630126041073395
874,0.5347465209071828
875,0.3014773812251107
876,0.5423388454967116
877,0.9669189718743011
878,0.15164974943196396
879,0.5477093583167985
880,0.6938447066782629
881,0.4975263000705593
882,0.7214815395611386
883,0.33514387765122944
884,0.4164838152967517
885,0.02999100179123526
886,0.3724328449281832
887,0.3335786933580166
888,0.9230903997904626
889,0.554094902198767
890,0.4592972424712617
891,0.0498117798814538
892,0.29113151896111866
893,0.13331221407618132
894,0.7842519645023419
895,0.019166523990198803
896,0.8569381391572617
897,0.06996529837562282
898,0.012552063875792885
899,0.1744313367403787
900,0.8403976258382347
901,0.25870657909760186
902,0.7410135021048952
903,0.03016063387488832
904,0.6574183207582616
905,0.12866870331940117
906,0.5458970305513018
907,0.3194797744129817
908,0.25950736178935985
909,0.651333703848034
910,0.7238117419450313
911,0.19776247768487176
912,0.6042666457302857
913,0.2328107411537199
914,0.38737594280620125
915,0.9661336162282478
916,0.9974086898407126
917,0.778256088656667
918,0.46958313386234773
919,0.42902480412110233
920,0.10551206113258771
921,0.1729266125887211
922,0.7980218194538725
923,0.07903519183389895
924,0.5965952819695751
925,0.679534330278003
926,0.22751816123585067
927,0.7254029067178926
928,0.23658682300798584
929,0.042900158797264165
930,0.8835053224382358
931,0.15135513537965173
932,0.6315122316000152
933,0.6828818115020935
934,0.45716687971633674
935,0.22804136284758247
936,0.04060198317862895
937,0.7286431253894883
938,0.0490300315339659
939,0.09498295703631054
940,0.8676238513483968
941,0.5980665279252666
942,0.6923550403943324
943,0.3856438172621245
944,0.15529233638449103
945,0.1784655092101044
946,0.15351188199436916
947,0.9328835209058323
948,0.7492230974403258
949,0.483200409973202
950,0.16438268056137695
951,0.6554282842774583
952,0.10932128576895594
953,0.2027138699623089
954,0.07993801777640708
955,0.04749114714648495
956,0.17467810654292382
957,0.15728594312254618
958,0.330554123367925
959,0.0935653280555141
960,0.11958995456071386
961,0.2830848566850014
962,0.8606992663679129
963,0.8729868769818167
964,0.64586128394053
965,0.5876931569208784
966,0.39277465809381984
967,0.13553045315916945
968,0.6736994209916034
969,0.6187374464634627
970,0.9236226370136257
971,0.8439746151775976
972,0.5033304064325534
973,0.16785609958258552
974,0.8378419466919618
975,0.6170271906874945
976,0.11668599577650274
977,0.5356894733462818
978,0.8306847350639345
979,0.6245511337752876
980,0.8428248356436975
981,0.8843996513421384
982,0.6383583720653568
983,0.401748588905126
984,0.3851960136446211
985,0.9179690737356815
986,0.4579597726118636
987,0.5580568538981292
988,0.4026350650093594
989,0.5885853187889615
990,0.4730990755007123
991,0.5859323330639545
992,0.6121468218695334
993,0.8670665379717711
994,0.1344791604655795
995,0.8960738736700428
996,0.46699315506345396
997,0.1576917926775121
998,0.6602175656093782
999,0.3367510952095826
1000,0.7568093756066175
1001,0.5586314369126371
1002,0.819662406843391
1003,0.24628548445163567
1004,0.2215079630275667
1005,0.4477404833336711
1006,0.2383113583943639
1007,0.7109744718042286
1008,0.5893404381223293
1009,0.023764563161337904
1010,0.47853411252720157
1011,0.3660725357470307
1012,0.7089108804916379
1013,0.45338443050885424
1014,0.8701627912801662
1015,0.8677648349906173
1016,0.6017571371941322
1017,0.2118613572603384
1018,0.8308793302982561
1019,0.13712171473785306
1020,0.5747975543490862
1021,0.6174390223205337
1022,0.25016407181192013
1023,0.1594582706194526
1024,0.15515718212140228
1025,0.22247536950266644
1026,0.2995182417786979
1027,0.3584422034517222
1028,0.624979535614533
1029,0.6604780424644355
1030,0.6651093548703477
1031,0.1229615468278723
1032,0.16645336731284177
1033,0.34338064329473783
1034,0.8170042571160935
1035,0.6452214579392568
1036,0.5771472351528733
1037,0.4486088929914265
1038,0.6048061824658046
1039,0.8984268002147269
1040,0.7181293219928003
1041,0.6296997754286174
1042,0.20110545272020142
1043,0.3692569990401603
1044,0.6789779392089028
1045,0.5245944651338144
1046,0.1346231749193454
1047,0.25083181351916073
1048,0.9377889623790195
1049,0.7624247632375157
1050,0.5927399947041474
1051,0.23292384338604255
1052,0.08880725349349183
1053,0.12846966500077472
1054,0.3702131455224098
1055,0.7922846253311524
1056,0.29362034648962854
1057,0.192771634855038
1058,0.05333956107025084
1059,0.3357387134442298
1060,0.46978053123298136
1061,0.05669079361862195
1062,0.5744733492421804
1063,0.4840841676233668
1064,0.77185973708749
1065,0.5857619868875155
1066,0.2533809021337634
1067,0.41453332118996766
1068,0.29579291770833716
1069,0.2503607580385204
1070,0.20938424548171675
1071,0.5662280455345527
1072,0.423487780917419
1073,0.8301978638271525
1074,0.6361048983054022
1075,0.7502380606778657
1076,0.9989068014856608
1077,0.12329408899387151
1078,0.18269893237332813
1079,0.3049868787390665
1080,0.06440506143594527
1081,0.6505747260489917
1082,0.8504450414388933
1083,0.43087395516119764
1084,0.9455011029651631
1085,0.672656896997645
1086,0.7015252371731421
1087,0.5612453433753422
1088,0.20209029980620297
1089,0.36456724229186566
1090,0.8992796254906986
1091,0.654561017865921
1092,0.011034625211988058
1093,0.7333917292789621
1094,0.19483432505876308
1095,0.8580693035131665
1096,0.7092433567533354
1097,0.09089144868402521
1098,0.14437418039847005
1099,0.512041754605077
1100,0.9995757223303741
1101,0.27003056568543093
1102,0.20513042838598983
1103,0.7806900375154012
1104,0.6192042076133298
1105,0.3076278011334649
1106,0.1344563734764388
1107,0.03028090214270507
1108,0.8341195059377252
1109,0.8463542071226419
1110,0.15269525390843408
1111,0.177854499740432
1112,0.7102573834296307
1113,0.3975584610631394
1114,0.632832072855778
1115,0.4863645899222496
1116,0.7613154272880245
1117,0.15040357160984752
1118,0.7968256757876333
1119,0.8836402579758319
1120,0.2515229073827455
1121,0.1455981176838128
1122,0.8432195956260521
1123,0.6996644478450879
1124,0.7625942900883562
1125,0.8303179926500006
1126,0.13989216149221018
1127,0.17323173341837583
1128,0.08701800878792154
1129,0.472354347167259
1130,0.9655048930740657
1131,0.8039458481365415
1132,0.06940726011302734
1133,0.5278284277113191
1134,0.08449957806563835
1135,0.08741997310104399
1136,0.6127932318249789
1137,0.7228167693497727
1138,0.4132337426129322
1139,0.2919393623946005
1140,0.25724203542677804
1141,0.8479426944051652
1142,0.18342143265635713
1143,0.5350788804267249
1144,0.25748316507797053
1145,0.8661664507290529
1146,0.29455256202762536
1147,0.34615032485139996
1148,0.8880772760747401
1149,0.22774869403445164
1150,0.11767093018103991
1151,0.6427495575850974
1152,0.491674731257033
1153,0.0765388821124311
1154,0.3331743153115869
1155,0.34064324476228625
1156,0.10756347559591928
1157,0.5654021621762403
1158,0.4396100558932047
1159,0.5712838112547813
1160,0.24961267426380584
1161,0.3513206810763594
1162,0.3260624673722782
1163,0.015699302581078656
1164,0.13237630713071447
1165,0.0637453133434015
1166,0.31179112427963773
1167,0.2364210669330793
1168,0.13847275872942133
1169,0.3627995076045132
1170,0.42557297040272757
1171,0.049753383325456424
1172,0.37330008630073563
1173,0.22981820564658095
1174,0.9962689691887342
1175,0.1260753682167628
1176,0.9253448046764198
1177,0.9371129118787677
1178,0.09248678480918271
1179,0.1312557488578554
1180,0.33271370010870294
1181,0.08041206813902169
1182,0.30835957547395043
1183,0.6632326142966143
1184,0.1581975776027612
1185,0.7644996567589244
1186,0.6635999009201787
1187,0.811972389761737
1188,0.4502372666164671
1189,0.1871852043612251
1190,0.9637810831763997
1191,0.7087488654819528
1192,0.8571801819100593
1193,0.7171619660682635
1194,0.9873212263217875
1195,0.7693011213878636
1196,0.5434086116025968
1197,0.8356285789819887
1198,0.7608306379327759
1199,0.5704116423899084
1200,0.9648325531998789
1201,0.32808915335164857
1202,0.7445369374796733
1203,0.5578948753950661
1204,0.10984096048680236
1205,0.1984479902080838
1206,0.4900929151024076
1207,0.5904782207777985
1208,0.7681906011047478
1209,0.5285392869613206
1210,0.09845697764079864
1211,0.330142350088965
1212,0.8287978660105966
1213,0.32967719402412765
1214,0.6531809674453561
1215,0.26369500249159583
1216,0.383274062064898
1217,0.7339444076008017
1218,0.0792725401034563
1219,0.5927263468374258
1220,0.7106380016198556
1221,0.6933464841053538
1222,0.022091919086342227
1223,0.8918962255919886
1224,0.19643163283608522
1225,0.6890984296940639
1226,0.020610773542137917
1227,0.2846585685655654
1228,0.16864991696512077
1229,0.1824539549843074
1230,0.19670272500407704
1231,0.321774861958978
1232,0.14212856074147406
1233,0.18440920765081292
1234,0.5353676438890428
1235,0.37779528134553597
1236,0.9543546832166716
1237,0.5602716082137899
1238,0.8753611323924229
1239,0.7703620976079728
1240,0.05462975465256925
1241,0.1535050352488313
1242,0.44010997627293336
1243,0.05863094468858532
1244,0.9624128795313606
1245,0.46552831276265916
1246,0.7393913462771232
1247,0.6440415554347461
1248,0.48500619536508927
1249,0.7931912884447072
1250,0.9404013921004686
1251,0.2319854638681913
1252,0.6653145343809347
1253,0.07958642089371581
1254,0.6642310456134348
1255,0.03659886133060708
1256,0.1825357068540524
